pH,R,G,B
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,88
8,0,168,93
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,5,163,97
8,6,165,93
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
9,0,191,184
